step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
1,0,0,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
2,0,0,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
3,1,1,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
4,1,1,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
5,1,1,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
6,2,2,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
7,2,2,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
8,2,2,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
9,3,3,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
10,3,3,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
11,3,3,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
12,4,4,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
13,4,4,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
14,4,4,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
15,5,5,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
16,5,5,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
17,5,5,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
18,6,6,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
19,6,6,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
20,6,6,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
21,7,7,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
22,7,7,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
