step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
1,1,1,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
2,2,2,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
3,3,3,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
4,4,4,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
5,5,5,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
6,6,6,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
7,7,7,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
8,8,8,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
9,9,9,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
10,10,10,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
11,11,11,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
12,12,12,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
13,13,13,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
14,14,14,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
15,15,15,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
16,16,16,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
17,17,17,0,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
18,17,18,1,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
19,18,19,1,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
20,18,20,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
21,19,21,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
22,20,22,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
23,21,23,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
24,22,24,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
25,23,25,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
26,24,26,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
27,25,27,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
28,26,28,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
29,27,29,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
30,28,30,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
31,29,31,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
32,30,32,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
33,31,33,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
34,32,34,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
35,33,35,2,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
36,33,36,3,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
37,33,37,4,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
38,34,38,4,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
39,35,39,4,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
40,35,40,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
41,36,41,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
42,37,42,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
43,38,43,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
44,39,44,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
45,40,45,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
46,41,46,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
47,42,47,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
48,43,48,5,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
49,42,48,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
50,43,49,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
51,44,50,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
52,45,51,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
53,46,52,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
54,47,53,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
55,48,54,6,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
56,48,55,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
57,49,56,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
58,50,57,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
59,51,58,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
60,52,59,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
61,53,60,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
62,54,61,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
63,55,62,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
64,56,63,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
65,57,64,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
66,58,65,7,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
67,58,66,8,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
68,59,67,8,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
69,60,68,8,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
70,60,69,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
71,61,70,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
72,62,71,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
73,63,72,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
74,64,73,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
75,64,73,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
76,65,74,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
77,66,75,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
78,67,76,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
79,67,76,9,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
80,67,77,10,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
81,67,77,10,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
82,68,78,10,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
83,68,79,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
84,68,79,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
85,69,80,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
86,70,81,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
87,71,82,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
88,72,83,11,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
89,72,84,12,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
90,71,85,14,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
91,71,86,15,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
92,72,87,15,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
93,73,88,15,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
94,73,89,16,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
95,73,90,17,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
96,74,91,17,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
97,74,92,18,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
98,74,93,19,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
99,74,94,20,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
100,75,95,20,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
101,75,96,21,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
102,75,97,22,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
103,76,98,22,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
104,76,99,23,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
105,77,100,23,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
106,78,101,23,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
107,79,102,23,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
108,78,103,25,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
109,79,104,25,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
110,80,105,25,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
111,79,106,27,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
112,79,107,28,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
113,78,108,30,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
114,78,109,31,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
115,79,110,31,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
116,80,111,31,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
117,81,112,31,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
118,82,113,31,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
119,81,114,33,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
120,82,115,33,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
121,83,116,33,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
122,83,117,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
123,84,118,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
124,85,119,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
125,86,120,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
126,87,121,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
127,88,122,34,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
128,87,123,36,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
129,88,124,36,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
130,89,125,36,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
131,89,126,37,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
132,90,127,37,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
133,91,128,37,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
134,92,129,37,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
135,93,130,37,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
136,93,131,38,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
137,94,132,38,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
138,95,133,38,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
139,95,134,39,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
140,94,135,41,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
141,94,136,42,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
142,94,137,43,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
143,95,138,43,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
144,95,139,44,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
145,94,140,46,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
146,95,141,46,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
147,95,142,47,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
148,96,143,47,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
149,96,144,48,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
150,97,145,48,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
151,97,146,49,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
152,98,147,49,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
153,99,148,49,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
154,100,149,49,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
155,101,150,49,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
156,99,150,51,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
157,100,151,51,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
158,98,151,53,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
159,98,152,54,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
160,99,153,54,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
161,100,154,54,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
162,101,155,54,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
163,101,156,55,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
164,101,157,56,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
165,102,158,56,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
166,103,159,56,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
167,103,160,57,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
168,104,161,57,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
169,105,162,57,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
170,105,163,58,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
171,106,164,58,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
172,104,165,61,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
173,104,166,62,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
174,104,167,63,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
175,104,168,64,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
176,104,169,65,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
177,105,170,65,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
178,104,171,67,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
179,105,172,67,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
180,105,173,68,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
181,106,174,68,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
182,107,175,68,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
183,107,176,69,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
184,108,177,69,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
185,108,178,70,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
186,108,179,71,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
187,108,180,72,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
188,109,181,72,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
189,109,182,73,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
190,110,183,73,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
191,109,184,75,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
192,108,184,76,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
193,107,184,77,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
194,107,184,77,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
195,105,184,79,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
196,105,184,79,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
197,103,184,81,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
198,102,184,82,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
199,101,185,84,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
200,102,186,84,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
201,102,186,84,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
202,101,186,85,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
203,101,186,85,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
204,102,187,85,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
205,101,187,86,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
206,101,188,87,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
207,101,189,88,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
208,100,189,89,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
