step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
4,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
5,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
6,0,0,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
7,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
8,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
9,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
10,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
11,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
12,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
13,1,1,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
14,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
15,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
16,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
17,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
18,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
19,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
20,2,2,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
21,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
22,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
23,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
24,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
25,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
26,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
27,3,3,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
28,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
29,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
30,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
31,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
32,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
33,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
34,4,4,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
35,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
36,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
37,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
38,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
39,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
40,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
41,5,5,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
42,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
43,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
44,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
45,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
46,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
47,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
48,6,6,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
49,7,7,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
50,7,7,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
51,7,7,0,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
52,6,7,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
53,6,7,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
