step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
1,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
2,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
3,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
4,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
5,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
6,0,0,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
7,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
8,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
9,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
10,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
11,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
12,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
13,1,1,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
14,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
15,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
16,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
17,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
18,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
19,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
20,2,2,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
21,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
22,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
23,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
24,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
25,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
26,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
27,3,3,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
28,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
29,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
30,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
31,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
32,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
33,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
34,4,4,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
35,5,5,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
36,5,5,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
37,5,5,0,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
