step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1,1,1,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
2,2,2,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
3,3,3,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
4,4,4,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
5,5,5,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
6,6,6,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
7,7,7,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
8,8,8,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
9,9,9,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
10,10,10,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
11,11,11,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
12,12,12,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
13,13,13,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
14,14,14,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
15,15,15,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
16,16,16,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
17,17,17,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
18,18,18,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
19,19,19,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
20,20,20,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
21,21,21,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
22,22,22,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
23,23,23,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
24,24,24,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
25,25,25,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
26,26,26,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
27,27,27,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
28,28,28,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
29,29,29,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
30,30,30,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
31,31,31,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
32,32,32,0,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
33,32,33,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
34,33,34,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
35,34,35,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
36,35,36,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
37,36,37,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
38,37,38,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
39,38,39,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
40,39,40,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
41,40,41,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
42,41,42,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
43,42,43,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
44,43,44,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
45,44,45,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
46,45,46,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
47,46,47,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
48,47,48,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
49,48,49,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
50,49,50,1,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
51,49,51,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
52,50,52,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
53,51,53,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
54,52,54,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
55,53,55,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
56,54,56,2,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
57,54,57,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
