step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
1,0,0,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
2,0,0,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
3,1,1,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
4,1,1,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
5,1,1,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
6,2,2,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
7,2,2,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
8,2,2,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
9,3,3,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
10,3,3,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
11,3,3,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
12,4,4,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
13,4,4,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
14,4,4,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
15,5,5,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
16,5,5,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
17,5,5,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
18,6,6,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
19,6,6,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
20,6,6,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
21,7,7,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
22,7,7,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
23,7,7,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
24,8,8,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
25,8,8,0,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
26,7,8,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
27,8,9,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
28,8,9,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
29,8,9,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
30,9,10,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
31,9,10,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
32,9,10,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
33,10,11,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
34,10,11,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
35,10,11,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
36,11,12,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
37,11,12,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
38,11,12,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
39,12,13,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
40,12,13,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
41,12,13,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
42,13,14,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
43,13,14,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
44,13,14,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
45,14,15,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
46,14,15,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
47,14,15,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
48,15,16,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
49,15,16,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
50,15,16,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
51,16,17,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
52,16,17,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
53,16,17,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
54,17,18,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
55,17,18,1,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
56,16,18,2,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
57,16,19,3,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
58,16,19,3,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
59,16,19,3,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
60,17,20,3,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
61,16,20,4,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
62,16,20,4,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
63,16,21,5,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
64,16,21,5,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
65,16,21,5,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
66,17,22,5,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
67,17,22,5,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
68,16,22,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
69,17,23,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
70,17,23,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
71,17,23,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
72,18,24,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
73,18,24,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
74,18,24,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
75,19,25,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
76,19,25,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
77,19,25,6,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
78,19,26,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
79,19,26,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
80,19,26,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
81,20,27,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
82,20,27,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
83,20,27,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
84,21,28,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
85,21,28,7,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
86,20,28,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
87,21,29,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
88,21,29,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
89,21,29,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
90,22,30,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
91,22,30,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
92,22,30,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
93,23,31,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
94,23,31,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
95,23,31,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
96,24,32,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
97,24,32,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
98,24,32,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
99,25,33,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
100,25,33,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
101,25,33,8,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
102,25,34,9,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
103,25,34,9,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
104,24,34,10,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
105,25,35,10,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
106,25,35,10,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
107,25,35,10,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
108,25,36,11,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
109,25,36,11,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
110,25,36,11,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
111,26,37,11,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
112,26,37,11,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
113,25,37,12,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
114,25,38,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
115,25,38,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
116,25,38,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
117,26,39,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
118,26,39,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
119,26,39,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
120,27,40,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
121,27,40,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
122,27,40,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
123,28,41,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
124,28,41,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
125,28,41,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
126,29,42,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
127,29,42,13,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
128,28,42,14,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
129,29,43,14,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
130,27,43,16,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
131,27,43,16,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
132,28,44,16,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
133,27,44,17,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
134,27,44,17,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
135,27,45,18,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
136,27,45,18,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
137,27,45,18,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
138,28,46,18,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
139,28,46,18,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
140,27,46,19,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
141,27,47,20,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
142,26,47,21,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
143,26,47,21,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
144,25,48,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
145,25,48,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
146,25,48,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
147,26,49,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
148,26,49,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
149,26,49,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
150,27,50,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
151,27,50,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
152,27,50,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
153,28,51,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
154,28,51,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
155,28,51,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
156,29,52,23,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
157,28,52,24,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
158,27,52,25,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
159,28,53,25,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
160,28,53,25,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
161,28,53,25,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
162,28,54,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
163,28,54,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
164,28,54,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
165,29,55,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
166,29,55,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
167,29,55,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
168,30,56,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
169,30,56,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
170,30,56,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
171,31,57,26,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
172,30,57,27,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
173,30,57,27,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
174,30,58,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
175,30,58,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
176,30,58,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
177,31,59,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
178,31,59,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
179,31,59,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
180,32,60,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
181,32,60,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
182,32,60,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
183,33,61,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
184,33,61,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
185,33,61,28,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
186,33,62,29,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
187,32,62,30,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
188,32,62,30,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
189,33,63,30,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
190,33,63,30,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
191,33,63,30,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
192,33,64,31,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
193,32,64,32,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
194,31,64,33,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
195,32,65,33,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
196,32,65,33,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
197,32,65,33,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
198,33,66,33,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
199,32,66,34,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
200,32,66,34,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
201,32,67,35,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
202,29,67,38,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
203,29,67,38,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
204,29,68,39,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
205,29,68,39,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
206,29,68,39,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
207,29,69,40,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
208,29,69,40,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
209,29,69,40,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
210,30,70,40,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
211,30,70,40,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
212,29,70,41,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
213,30,71,41,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
214,30,71,41,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
215,30,71,41,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
216,31,72,41,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
217,30,72,42,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
218,29,72,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
219,30,73,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
220,30,73,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
221,30,73,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
222,31,74,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
223,31,74,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
224,31,74,43,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
225,30,75,45,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
226,28,75,47,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
227,28,75,47,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
228,29,76,47,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
229,29,76,47,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
230,29,76,47,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
231,29,77,48,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
232,29,77,48,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
233,29,77,48,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
234,30,78,48,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
235,28,78,50,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
