step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
1,0,0,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
2,0,0,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
3,0,0,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
4,0,0,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
5,1,1,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
6,1,1,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
7,1,1,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
8,1,1,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
9,1,1,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
10,2,2,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
11,2,2,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
12,2,2,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
13,2,2,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
14,2,2,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
15,3,3,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
16,3,3,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
17,3,3,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
18,3,3,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
19,3,3,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
20,4,4,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
21,4,4,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
22,4,4,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
23,4,4,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
24,4,4,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
25,5,5,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
26,5,5,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
27,5,5,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
28,5,5,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
29,5,5,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
30,6,6,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
31,6,6,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
32,6,6,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
33,6,6,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
34,6,6,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
35,7,7,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
36,7,7,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
37,7,7,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
38,7,7,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
39,7,7,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
40,8,8,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
