step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
1,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
2,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
3,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
4,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
5,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
6,0,0,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
7,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
8,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
9,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
10,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
11,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
12,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
13,1,1,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
14,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
15,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
16,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
17,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
18,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
19,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
20,2,2,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
21,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
22,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
23,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
24,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
25,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
26,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
27,3,3,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
28,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
29,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
30,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
31,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
32,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
33,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
34,4,4,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
35,5,5,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
36,5,5,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
37,5,5,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
38,5,5,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
39,5,5,0,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
40,4,5,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
41,4,5,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
42,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
43,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
44,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
45,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
46,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
47,5,6,1,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
48,4,6,2,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
49,5,7,2,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
50,5,7,2,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
51,5,7,2,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
52,4,7,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
53,4,7,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
54,4,7,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
55,4,7,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
56,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
57,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
58,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
59,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
60,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
61,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
62,5,8,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
63,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
