step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
1,0,0,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
2,0,0,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
3,1,1,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
4,1,1,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
5,1,1,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
6,2,2,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
7,2,2,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
8,2,2,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
9,3,3,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
10,3,3,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
11,3,3,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
12,4,4,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
13,4,4,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
14,4,4,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
15,5,5,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
16,5,5,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
17,5,5,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
18,6,6,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
19,6,6,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
20,6,6,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
21,7,7,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
22,7,7,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
23,7,7,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
24,8,8,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
25,8,8,0,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
26,7,8,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
27,8,9,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
28,8,9,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
29,8,9,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
30,9,10,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
31,9,10,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
32,9,10,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
33,10,11,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
34,10,11,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
35,10,11,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
36,11,12,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
37,11,12,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
38,11,12,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
39,12,13,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
40,12,13,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
41,12,13,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
42,13,14,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
43,13,14,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
44,13,14,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
45,14,15,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
46,14,15,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
47,14,15,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
48,15,16,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
49,15,16,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
50,15,16,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
51,16,17,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
52,16,17,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
53,16,17,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
54,17,18,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
55,17,18,1,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
56,16,18,2,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
57,16,19,3,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
58,16,19,3,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
59,16,19,3,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
60,17,20,3,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
61,16,20,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
62,16,20,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
63,17,21,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
64,17,21,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
65,17,21,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
66,18,22,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
67,18,22,4,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
68,17,22,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
69,18,23,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
70,18,23,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
71,18,23,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
72,19,24,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
73,19,24,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
74,19,24,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
75,20,25,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
76,20,25,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
77,20,25,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
78,21,26,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
79,21,26,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
80,21,26,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
81,22,27,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
82,22,27,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
83,22,27,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
84,23,28,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
85,23,28,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
86,23,28,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
87,24,29,5,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
88,23,29,6,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
89,23,29,6,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
90,24,30,6,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
91,24,30,6,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
92,23,30,7,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
93,24,31,7,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
94,23,31,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
95,23,31,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
96,24,32,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
97,24,32,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
98,24,32,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
99,25,33,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
100,25,33,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
101,25,33,8,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
102,25,34,9,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
103,24,34,10,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
104,23,34,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
105,24,35,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
106,24,35,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
107,24,35,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
108,25,36,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
109,25,36,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
110,25,36,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
111,26,37,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
112,26,37,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
113,26,37,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
114,27,38,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
115,27,38,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
116,27,38,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
117,28,39,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
118,28,39,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
119,28,39,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
120,29,40,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
121,29,40,11,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
122,28,40,12,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
123,29,41,12,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
124,29,41,12,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
125,29,41,12,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
126,29,42,13,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
127,29,42,13,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
128,29,42,13,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
129,30,43,13,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
130,30,43,13,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
131,29,43,14,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
132,30,44,14,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
133,29,44,15,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
134,28,44,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
135,29,45,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
136,29,45,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
137,29,45,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
138,30,46,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
139,30,46,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
140,30,46,16,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
