step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
1,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
2,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
3,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
4,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
5,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
6,0,0,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
7,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
8,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
9,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
10,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
11,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
12,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
13,1,1,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
14,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
15,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
16,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
17,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
18,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
19,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
20,2,2,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
21,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
22,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
23,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
24,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
25,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
26,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
27,3,3,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
28,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
29,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
30,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
31,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
32,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
33,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
34,4,4,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
35,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
36,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
37,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
38,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
39,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
40,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
41,5,5,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
42,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
43,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
44,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
45,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
46,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
47,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
48,6,6,0,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
